test_id,Subpopulation,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,strategy,strategy,strategy,strategy
,,marginalUtilityOfMoney,lateArrival,earlyDeparture,performing,waiting,waitingPt,utilityOfLineSwitch,modeParams,modeParams,modeParams,modeParams,modeParams,modeParams,modeParams,modeParams,modeParams,modeParams,modeParams,modeParams,modeParams,modeParams,modeParams,modeParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,activityParams,strategysettings,strategysettings,strategysettings,strategysettings
,,,,,,,,,car,car,car,car,pt,pt,pt,pt,bike,bike,bike,bike,walk,walk,walk,walk,delivery,delivery,delivery,delivery,delivery,delivery,delivery,depot,depot,depot,depot,depot,depot,depot,education,education,education,education,education,education,education,escort,escort,escort,escort,escort,escort,escort,home_0_8,home_0_8,home_0_8,home_0_8,home_0_8,home_0_8,home_0_8,home_8_p,home_8_p,home_8_p,home_8_p,home_8_p,home_8_p,home_8_p,medical,medical,medical,medical,medical,medical,medical,other,other,other,other,other,other,other,personal,personal,personal,personal,personal,personal,personal,work_0_3,work_0_3,work_0_3,work_0_3,work_0_3,work_0_3,work_0_3,work_3_7,work_3_7,work_3_7,work_3_7,work_3_7,work_3_7,work_3_7,work_7_p,work_7_p,work_7_p,work_7_p,work_7_p,work_7_p,work_7_p,work_9_5,work_9_5,work_9_5,work_9_5,work_9_5,work_9_5,work_9_5,work_9_5_am,work_9_5_am,work_9_5_am,work_9_5_am,work_9_5_am,work_9_5_am,work_9_5_am,work_9_5_pm,work_9_5_pm,work_9_5_pm,work_9_5_pm,work_9_5_pm,work_9_5_pm,work_9_5_pm,recreation,recreation,recreation,recreation,recreation,recreation,recreation,shop,shop,shop,shop,shop,shop,shop,visit,visit,visit,visit,visit,visit,visit,religious,religious,religious,religious,religious,religious,religious,SubtourModeChoice,ReRoute,TimeAllocationMutator_ReRoute,ChangeExpBeta
,,,,,,,,,constant,marginalUtilityOfDistance_util_m,marginalUtilityOfTraveling_util_hr,monetaryDistanceRate,constant,marginalUtilityOfDistance_util_m,marginalUtilityOfTraveling_util_hr,monetaryDistanceRate,constant,marginalUtilityOfDistance_util_m,marginalUtilityOfTraveling_util_hr,monetaryDistanceRate,constant,marginalUtilityOfDistance_util_m,marginalUtilityOfTraveling_util_hr,monetaryDistanceRate,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,priority,openingTime,closingTime,typicalDuration,minimalDuration,earliestEndTime,latestStartTime,,,,
,,(U/$),(U),(U),(U),(U),(U),(U),(U),(U/m),(U/hr),($/m),(U),(U/m),(U/hr),($/m),(U),(U/m),(U/hr),($/m),(U),(U/m),(U/hr),($/m),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(int),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(hh:mm:ss),(float),(float),(float),(float)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
default,freight,,,,,,,,,,-6,-0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
default,inc12,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
default,inc12_nocar,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
default,inc34,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
default,inc34_nocar,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
